,Unnamed: 0.1,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GoodFloorAreaSFabovegrade,TotalFinishedAreaSF,BsmtFullBath,TotalBathroomsAboveGrade,TotalBathrooms,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotalRooms_bathroomas1,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,TotalPorchArea,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,agebyyrbuilt,agebyyrremodel,OA2,TotalGrBsmtSF
889,889,890,20,RL,128.0,12160,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Feedr,Norm,1Fam,1Story,6,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,90.0,TA,TA,CBlock,TA,TA,No,BLQ,1024,Unf,481,1505,GasA,Ex,Y,SBrkr,1505,0,1505,2529,1,1.0,2.0,2,1,TA,5,6,Typ,1,TA,Attchd,1953.0,RFn,2,TA,TA,Y,0,0,162,0,No Pool,No Fence,None,0,2,2009,WD,Normal,149500,56,56,3605.0,3010
890,890,891,50,RL,60.0,8064,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,Names,Artery,Norm,1Fam,1.5Fin,5,1949,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,Unf,0,Unf,672,672,GasA,Ex,Y,SBrkr,672,252,924,924,0,1.0,1.0,3,1,TA,5,6,Typ,1,Po,Detchd,2003.0,Unf,2,TA,TA,Y,0,0,0,0,No Pool,MnPrv,Shed,2000,7,2007,WD,Normal,122900,58,1,2172.0,1596
891,891,892,60,RL,70.0,11184,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkFace,92.0,TA,TA,CBlock,TA,TA,No,LwQ,226,Rec,192,918,GasA,Gd,Y,SBrkr,918,765,1683,2409,0,2.5,2.5,3,1,TA,7,7,Typ,1,TA,Attchd,1978.0,RFn,2,TA,TA,Y,243,0,0,0,No Pool,No Fence,None,0,7,2009,WD,Normal,172500,31,31,3133.0,2601
892,892,893,20,RL,70.0,8414,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,6,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,663,Unf,396,1059,GasA,TA,Y,SBrkr,1068,0,1068,1731,0,1.0,1.5,3,1,TA,6,6,Typ,0,No Fireplace,Attchd,1963.0,RFn,1,TA,TA,Y,192,0,0,0,No Pool,MnPrv,None,0,2,2006,WD,Normal,154500,43,3,2391.0,2127
893,893,894,20,RL,0.0,13284,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,1064,Unf,319,1383,GasA,TA,Y,SBrkr,1383,0,1383,2447,1,1.0,2.0,3,1,TA,6,6,Typ,1,Gd,Attchd,1954.0,Unf,1,TA,TA,Y,511,116,116,0,No Pool,GdPrv,None,0,6,2008,WD,Normal,165000,54,54,3120.0,2766
894,894,895,90,RL,64.0,7018,Pave,No Alley Access,Reg,Bnk,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplx,1Story,5,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,GasA,TA,Y,SBrkr,1535,0,1535,1535,0,2.0,2.0,4,2,TA,8,8,Typ,0,No Fireplace,Attchd,1979.0,Unf,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,6,2009,WD,Alloca,118858,30,30,1935.0,1535
895,895,896,60,RL,71.0,7056,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,2Story,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,BLQ,400,Unf,380,780,GasA,TA,Y,SBrkr,983,813,1796,2196,1,1.5,2.5,4,1,TA,8,8,Typ,1,TA,Attchd,1963.0,RFn,2,TA,TA,Y,0,50,50,0,No Pool,No Fence,None,0,10,2008,WD,Normal,140000,45,45,3474.0,2576
896,896,897,30,RM,50.0,8765,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,1936,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,285,Unf,666,951,GasA,Ex,N,SBrkr,951,0,951,1236,0,1.0,1.0,2,1,TA,4,6,Typ,0,No Fireplace,Detchd,1936.0,Unf,1,TA,TA,Y,0,28,28,0,No Pool,No Fence,None,0,4,2006,WD,Abnorml,106500,70,56,2229.0,1902
897,897,898,90,RL,64.0,7018,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplx,2Story,5,1979,1979,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,GasA,TA,Y,SBrkr,1120,1120,2240,2240,0,2.0,2.0,6,2,TA,10,12,Typ,0,No Fireplace,Detchd,1979.0,Unf,2,TA,TA,Y,154,0,0,0,No Pool,No Fence,None,0,6,2009,WD,Alloca,142953,30,30,2768.0,2240
898,898,899,20,RL,100.0,12919,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,2009,2010,Hip,CompShg,VinylSd,VinylSd,Stone,760.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2188,Unf,142,2330,GasA,Ex,Y,SBrkr,2364,0,2364,4552,1,2.5,3.5,2,1,Ex,7,11,Typ,2,Gd,Attchd,2009.0,Fin,3,TA,TA,Y,0,67,67,0,No Pool,No Fence,None,0,3,2010,New,Partial,611657,1,0,6274.0,4694
899,899,900,20,RL,65.0,6993,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,1961,1994,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,465,Unf,447,912,GasA,TA,Y,SBrkr,1236,0,1236,1701,0,1.0,1.0,3,1,TA,5,6,Typ,1,TA,Attchd,1961.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,6,2006,WD,Normal,135000,45,12,2436.0,2148
900,900,901,20,RL,0.0,7340,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,322,Unf,536,858,GasA,TA,Y,SBrkr,858,0,858,1180,0,1.0,1.0,2,1,TA,4,4,Typ,0,No Fireplace,Detchd,1979.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,6,2007,WD,Normal,110000,36,36,2400.0,1716
901,901,902,20,RL,64.0,8712,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1957,2000,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,BLQ,860,Unf,132,992,GasA,TA,Y,SBrkr,1306,0,1306,2166,1,1.0,2.0,2,1,TA,5,5,Typ,0,No Fireplace,Detchd,1968.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,5,2009,WD,Normal,153000,52,9,3054.0,2298
902,902,903,60,RL,63.0,7875,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,783,783,GasA,Ex,Y,SBrkr,807,702,1509,1509,0,2.5,2.5,3,1,Gd,7,8,Typ,1,Gd,Attchd,2003.0,Fin,2,TA,TA,Y,0,75,75,0,No Pool,No Fence,None,0,7,2006,WD,Normal,180000,3,3,2685.0,2292
903,903,904,20,RL,50.0,14859,Pave,No Alley Access,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,27.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1670,1670,GasA,Ex,Y,SBrkr,1670,0,1670,1670,0,2.0,2.0,3,1,Gd,6,7,Typ,1,Gd,Attchd,2006.0,RFn,3,TA,TA,Y,144,60,60,0,No Pool,No Fence,None,0,8,2006,New,Partial,240000,0,0,4057.0,3340
904,904,905,20,RL,0.0,6173,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,1967,1967,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,75.0,TA,TA,CBlock,TA,TA,No,GLQ,599,Unf,277,876,GasA,TA,Y,SBrkr,902,0,902,1501,0,1.0,1.0,3,1,TA,5,6,Typ,0,No Fireplace,Attchd,1967.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,MnPrv,None,0,8,2007,WD,Normal,125500,40,40,2141.0,1778
905,905,906,20,RL,80.0,9920,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,110.0,TA,TA,CBlock,TA,TA,No,Rec,354,LwQ,412,1056,GasA,TA,Y,SBrkr,1063,0,1063,1707,1,1.0,2.0,3,1,TA,6,6,Typ,0,No Fireplace,Attchd,1954.0,RFn,1,TA,TA,Y,0,0,164,0,No Pool,MnPrv,None,0,2,2010,WD,Normal,128000,56,56,2509.0,2119
906,906,907,20,RL,116.0,13501,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,208.0,Gd,TA,PConc,Gd,TA,No,GLQ,63,Unf,1560,1623,GasA,Ex,Y,SBrkr,1636,0,1636,1699,1,2.0,3.0,3,1,Gd,7,8,Typ,1,Gd,Attchd,2006.0,RFn,3,TA,TA,Y,0,60,60,0,No Pool,No Fence,None,0,6,2007,WD,Normal,255000,1,1,4332.0,3259
907,907,908,50,RL,86.0,11500,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,1936,1987,Gable,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,TA,No,Rec,223,Unf,794,1017,GasA,Gd,Y,SBrkr,1020,1037,2057,2280,0,1.5,1.5,3,1,Gd,6,6,Typ,1,Gd,Attchd,1936.0,Fin,1,Fa,TA,Y,0,0,322,0,No Pool,No Fence,None,0,6,2006,WD,Normal,250000,70,19,3254.0,3074
908,908,909,20,RL,0.0,8885,Pave,No Alley Access,IR1,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Av,BLQ,301,ALQ,239,864,GasA,TA,Y,SBrkr,902,0,902,1527,1,1.0,2.0,2,1,TA,5,5,Typ,0,No Fireplace,Attchd,1983.0,Unf,2,TA,TA,Y,164,0,0,0,No Pool,MnPrv,None,0,6,2006,WD,Normal,131000,23,23,2250.0,1766
909,909,910,60,RL,149.0,12589,Pave,No Alley Access,IR2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,742,742,GasA,Ex,Y,SBrkr,742,742,1484,1484,0,2.5,2.5,3,1,Gd,7,8,Typ,1,Gd,Attchd,2005.0,Fin,2,TA,TA,Y,36,24,24,0,No Pool,No Fence,None,0,6,2009,WD,Normal,174000,4,4,2616.0,2226
910,910,911,90,RL,80.0,11600,Pave,No Alley Access,Reg,Lvl,AllPub,Corner,Gtl,Names,Feedr,Norm,Duplx,2Story,5,1960,1960,Gable,CompShg,MetalSd,MetalSd,BrkFace,361.0,TA,TA,CBlock,TA,TA,No,Rec,443,Unf,662,1105,GasA,TA,Y,FuseA,1105,1169,2274,2717,0,2.0,2.0,5,2,TA,9,12,Typ,0,No Fireplace,Detchd,1960.0,Unf,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,1,2010,WD,Normal,154300,50,50,4220.0,3379
911,911,912,20,RL,0.0,9286,Pave,No Alley Access,IR1,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,1977,1989,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,Gd,Gd,Av,ALQ,196,Unf,1072,1268,GasA,TA,Y,SBrkr,1268,0,1268,1464,0,1.5,1.5,3,1,Gd,6,5,Typ,0,No Fireplace,Detchd,1978.0,Unf,1,TA,TA,Y,173,0,0,0,No Pool,No Fence,None,0,10,2009,WD,Normal,143500,32,20,2788.0,2536
912,912,913,30,RM,51.0,6120,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,489,Unf,279,768,GasA,TA,N,SBrkr,1015,0,1015,1504,0,1.0,1.0,3,1,TA,5,6,Min1,0,No Fireplace,Detchd,1925.0,Unf,1,TA,TA,Y,0,0,232,0,No Pool,MnPrv,Shed,620,7,2006,WD,Abnorml,88000,81,56,2233.0,1783
913,913,914,90,RH,82.0,6270,Pave,No Alley Access,Reg,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,Duplx,2Story,5,1949,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,284,Unf,717,1001,GasA,TA,N,FuseA,1001,1001,2002,2286,0,2.0,2.0,4,2,TA,8,8,Typ,0,No Fireplace,2Types,1949.0,Unf,3,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,8,2007,WD,Normal,145000,58,57,3874.0,3003
914,914,915,160,FV,30.0,3000,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,GLQ,294,Unf,318,612,GasA,Ex,Y,SBrkr,612,612,1224,1518,0,2.5,2.5,2,1,Gd,6,4,Typ,0,No Fireplace,Detchd,2009.0,RFn,2,TA,TA,Y,0,234,234,0,No Pool,No Fence,None,0,6,2009,New,Partial,173733,0,0,2440.0,1836
915,915,916,160,RM,21.0,2001,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsI,2Story,4,1970,1970,Gable,CompShg,CemntBd,CemntBd,BrkFace,80.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,546,546,GasA,Fa,Y,SBrkr,546,546,1092,1092,0,1.5,1.5,3,1,TA,6,6,Typ,0,No Fireplace,Attchd,1970.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,1,2007,WD,Normal,75000,37,37,2004.0,1638
916,916,917,20,C,50.0,9000,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,1949,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,50,Unf,430,480,GasA,TA,N,FuseA,480,0,480,530,1,0.0,1.0,1,1,TA,3,4,Typ,0,No Fireplace,Detchd,1958.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,10,2006,WD,Abnorml,35311,57,56,1268.0,960
917,917,918,20,RL,0.0,17140,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1059,Unf,75,1134,GasA,Ex,Y,FuseA,1229,0,1229,2288,0,1.0,1.0,3,1,TA,5,6,Typ,0,No Fireplace,Attchd,1956.0,RFn,1,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,4,2009,WD,Normal,135000,53,53,2647.0,2363
918,918,919,60,RL,103.0,13125,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Ex,TA,Mn,BLQ,48,GLQ,422,1104,GasA,Ex,Y,SBrkr,912,1215,2127,2809,1,2.5,3.5,4,1,Gd,9,8,Typ,1,TA,Attchd,1991.0,RFn,3,TA,TA,Y,72,192,416,0,No Pool,GdPrv,None,0,11,2007,WD,Normal,238000,16,16,4064.0,3231
919,919,920,20,RL,87.0,11029,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,6,1958,2002,Hip,CompShg,MetalSd,MetalSd,None,0.0,Ex,TA,CBlock,Gd,TA,No,ALQ,528,BLQ,245,1184,GasA,Ex,Y,SBrkr,1414,0,1414,2353,1,1.0,2.0,3,1,TA,6,6,Min1,1,TA,Attchd,1990.0,Unf,2,TA,TA,Y,0,51,241,0,No Pool,No Fence,None,0,5,2008,WD,Normal,176500,50,6,3199.0,2598
920,920,921,60,RL,70.0,8462,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,105.0,Gd,Gd,PConc,Gd,Gd,No,GLQ,814,Unf,114,928,GasA,Ex,Y,SBrkr,936,785,1721,2535,0,2.5,3.0,3,1,Gd,8,7,Typ,0,No Fireplace,Attchd,1994.0,RFn,2,TA,TA,Y,300,87,87,0,No Pool,No Fence,None,0,7,2007,WD,Normal,201000,13,13,3225.0,2649
921,921,922,90,RL,67.0,8777,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,Duplx,1.5Fin,5,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1084,Unf,188,1272,GasA,Gd,Y,SBrkr,1272,928,2200,3284,2,3.0,5.0,4,2,TA,12,9,Typ,0,No Fireplace,No Garage,2022.0,No Garage,0,No Garage,No Garage,N,0,70,70,0,No Pool,GdPrv,None,0,9,2008,WD,Normal,145900,108,5,3472.0,3472
922,922,923,20,RL,65.0,10237,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,1Story,6,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,28,Unf,1288,1316,GasA,Ex,Y,SBrkr,1316,0,1316,1344,0,2.0,2.0,3,1,Gd,6,6,Typ,1,Gd,Attchd,2005.0,Fin,2,TA,TA,Y,100,0,23,0,No Pool,No Fence,None,0,10,2006,New,Partial,169990,1,0,3029.0,2632
923,923,924,120,RL,50.0,8012,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,Gd,TA,PConc,Gd,TA,No,LwQ,165,GLQ,598,1604,GasA,Ex,Y,SBrkr,1617,0,1617,2623,1,2.0,3.0,2,1,Gd,6,5,Typ,1,Fa,Attchd,1993.0,RFn,2,TA,TA,Y,0,69,69,0,No Pool,No Fence,None,0,7,2008,WD,Normal,193000,15,14,3754.0,3221
924,924,925,20,RL,79.0,10240,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,1980,1980,Gable,CompShg,Plywood,Plywood,BrkFace,157.0,TA,Gd,CBlock,Gd,TA,No,BLQ,625,LwQ,0,1686,GasA,TA,Y,SBrkr,1686,0,1686,3372,1,2.0,3.0,3,1,TA,7,7,Typ,1,TA,Attchd,1980.0,Unf,2,TA,TA,Y,384,131,131,0,No Pool,No Fence,None,0,5,2006,WD,Normal,207500,26,26,4141.0,3372
925,925,926,20,RL,0.0,15611,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,767,LwQ,266,1126,GasA,TA,Y,SBrkr,1126,0,1126,1986,0,2.0,2.5,3,1,Ex,7,6,Typ,0,No Fireplace,Attchd,1977.0,RFn,2,TA,TA,Y,180,0,0,0,No Pool,No Fence,None,0,3,2008,WD,Abnorml,175000,31,31,2792.0,2252
926,926,927,60,RL,93.0,11999,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,1181,1181,GasA,Ex,Y,SBrkr,1234,1140,2374,2374,0,2.5,2.5,4,1,Ex,8,10,Typ,1,Gd,BuiltIn,2003.0,Fin,3,TA,TA,Y,104,100,100,0,No Pool,No Fence,None,0,5,2007,WD,Normal,285000,4,3,4551.0,3555
927,927,928,60,RL,0.0,9900,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,2Story,7,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,TA,TA,CBlock,TA,TA,No,BLQ,552,Unf,280,832,GasA,Gd,Y,SBrkr,1098,880,1978,2530,0,2.5,2.5,4,1,TA,8,9,Typ,1,Gd,Attchd,1968.0,RFn,2,TA,TA,Y,0,43,43,0,No Pool,GdPrv,None,0,4,2008,WD,Normal,176000,40,40,3638.0,2810
928,928,929,20,RL,0.0,11838,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,2001,2001,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,1753,1753,GasA,Ex,Y,SBrkr,1788,0,1788,1788,0,2.0,2.0,3,1,Ex,6,7,Typ,1,TA,Attchd,2001.0,RFn,2,TA,TA,Y,202,151,151,0,No Pool,No Fence,None,0,6,2009,WD,Normal,236500,8,8,4063.0,3541
929,929,930,60,RL,0.0,13006,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,964,964,GasA,Gd,Y,SBrkr,993,1243,2236,2236,0,2.5,2.5,4,1,Gd,8,8,Typ,1,TA,BuiltIn,1997.0,Fin,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,11,2006,WD,Normal,222000,9,9,4127.0,3200
930,930,931,20,RL,73.0,8925,Pave,No Alley Access,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,16,Unf,1450,1466,GasA,Ex,Y,SBrkr,1466,0,1466,1482,0,2.0,2.0,3,1,Gd,6,7,Typ,0,No Fireplace,Attchd,2007.0,Fin,3,TA,TA,Y,100,18,18,0,No Pool,No Fence,None,0,7,2009,WD,Normal,201000,2,2,3542.0,2932
931,931,932,20,RL,70.0,9100,Pave,No Alley Access,Reg,Lvl,AllPub,Inside,Gtl,Names,Norm,Norm,1Fam,1Story,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,338,Rec,121,925,GasA,Ex,Y,SBrkr,925,0,925,1729,0,1.0,1.5,2,1,TA,5,5,Typ,0,No Fireplace,Detchd,1965.0,Unf,1,TA,TA,Y,0,0,0,0,No Pool,GdWo,None,0,7,2009,WD,Normal,117500,44,44,2279.0,1850
932,932,933,20,RL,84.0,11670,Pave,No Alley Access,IR1,Lvl,AllPub,Corner,Gtl,Somerst,RRNn,Norm,1Fam,1Story,9,2006,2006,Hip,CompShg,VinylSd,ImStucc,Stone,302.0,Ex,TA,PConc,Ex,Gd,No,Unf,0,Unf,1905,1905,GasA,Ex,Y,SBrkr,1905,0,1905,1905,0,2.0,2.0,3,1,Ex,6,8,Typ,1,Gd,Attchd,2006.0,Fin,3,TA,TA,Y,0,191,191,0,No Pool,No Fence,None,0,3,2007,WD,Normal,320000,1,1,4900.0,3810
933,933,934,20,RL,63.0,8487,Pave,No Alley Access,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,210.0,Gd,TA,PConc,Gd,TA,Av,GLQ,20,Unf,1480,1500,GasA,Ex,Y,SBrkr,1500,0,1500,1520,0,2.0,2.0,3,1,Gd,6,6,Typ,0,No Fireplace,Attchd,2004.0,RFn,2,TA,TA,Y,192,36,36,0,No Pool,No Fence,None,0,8,2009,WD,Normal,190000,5,5,3780.0,3000
934,934,935,20,RL,313.0,27650,Pave,No Alley Access,IR2,HLS,AllPub,Inside,Mod,Names,PosA,Norm,1Fam,1Story,7,1960,2007,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,425,Unf,160,585,GasA,Ex,Y,SBrkr,2069,0,2069,2494,1,2.0,3.0,4,1,Gd,8,9,Typ,1,Gd,Attchd,1960.0,RFn,2,TA,TA,Y,0,0,0,0,No Pool,No Fence,None,0,11,2008,WD,Normal,242000,48,1,3159.0,2654
935,935,936,30,RL,52.0,5825,Pave,No Alley Access,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,0,Unf,600,600,GasA,Gd,Y,SBrkr,747,0,747,747,0,1.0,1.0,1,1,TA,3,5,Typ,0,No Fireplace,Detchd,1953.0,Unf,2,TA,TA,Y,0,0,32,0,No Pool,No Fence,None,0,6,2006,WD,Normal,79900,80,53,1983.0,1347
